row_id,arrest_id_univ,person_id,age_at_arrest,sex,race,arrest_date_univ,current_charge_felony,num_fel_arrests_last_year,y,arrest_id_event,charge_degree,offense_category,arrest_date_event,is_felony,pred_lr
363,6641052,13178,20.01095890410959,M,Black,2016-09-13,1,0,1,8684143,felony,drug,2015-01-28,True,0.36693438129585965
183,4251991,98350,53.772602739726025,M,Black,2018-03-02,0,0,0,5834275,misdemeanor,other,2017-04-28,False,0.19859746319853702
523,7488749,220893,18.24109589041096,F,Black,2016-02-08,0,0,1,5975565,misdemeanor,property,2017-03-24,False,0.19859746319853702
536,6352048,555837,46.78904109589041,M,Black,2016-12-11,0,0,1,6352048,misdemeanor,property,2016-12-11,False,0.19859746319853702
32,2491948,262806,60.84931506849315,M,Black,2018-12-26,0,0,0,2491948,misdemeanor,property,2018-12-26,False,0.19859746319853702
778,6604737,85446,18.117808219178084,M,Black,2016-09-22,1,0,1,6211933,felony,drug,2017-01-22,True,0.36693438129585965
981,7417657,380061,28.87123287671233,F,White,2016-02-25,1,1,1,8349017,misdemeanor,drug,2015-05-13,False,0.4809487717085381
467,6845142,1072559,55.02739726027397,M,White,2016-07-15,0,0,0,8485158,misdemeanor,property,2015-04-01,False,0.19859746319853702
756,4502396,29538,35.553424657534244,M,Black,2018-01-16,1,0,0,11324616,misdemeanor,violent,2012-08-04,False,0.36693438129585965
727,6339294,911946,31.46027397260274,M,Black,2016-12-13,0,0,0,6339294,misdemeanor,violent,2016-12-13,False,0.19859746319853702
183,4251991,98350,53.772602739726025,M,Black,2018-03-02,0,0,0,3714377,misdemeanor,other,2018-05-24,False,0.19859746319853702
447,7193530,1306011,59.12054794520548,M,White,2016-04-26,1,0,1,5423380,felony,property,2017-08-01,True,0.36693438129585965
183,4251991,98350,53.772602739726025,M,Black,2018-03-02,0,0,0,7001601,misdemeanor,violent,2016-05-31,False,0.19859746319853702
626,3993384,539268,44.24383561643835,M,White,2018-04-05,0,0,0,6753607,misdemeanor,property,2020-10-02,False,0.19859746319853702
480,7422471,59578,39.63835616438356,M,Black,2016-02-23,1,0,1,7422471,felony,drug,2016-02-23,True,0.36693438129585965
159,3138306,51576,52.04657534246575,M,Black,2018-08-23,0,0,0,10815737,misdemeanor,violent,2013-02-04,False,0.19859746319853702
786,5140950,56946,38.2027397260274,M,Black,2017-09-21,1,1,0,10262516,felony,drug,2013-08-14,True,0.4809487717085381
406,7395386,1609935,41.40547945205479,,,2016-03-02,0,0,0,9897546,misdemeanor,other,2013-12-16,False,0.19859746319853702
14,6816869,85806,30.0986301369863,M,White,2016-07-23,0,1,1,4096594,misdemeanor,other,2020-08-10,False,0.2837503120962795
209,5008666,76548,27.293150684931508,M,Black,2017-10-16,0,0,1,1785048,misdemeanor,other,2019-05-03,False,0.19859746319853702
388,5559287,1002535,23.715068493150685,M,Black,2017-07-04,0,0,0,2772776,misdemeanor,property,2018-10-31,False,0.19859746319853702
363,6641052,13178,20.01095890410959,M,Black,2016-09-13,1,0,1,5510599,misdemeanor,violent,2017-07-13,False,0.36693438129585965
513,2485784,88417,33.558904109589044,M,Black,2018-12-26,0,0,0,2485784,misdemeanor,property,2018-12-26,False,0.19859746319853702
261,6049457,32779,27.38082191780822,M,Black,2017-03-03,1,0,0,8698184,felony,drug,2015-01-23,True,0.36693438129585965
414,2573195,1014195,30.80821917808219,F,mixed,2018-12-08,1,0,0,2573195,felony,other,2018-12-08,True,0.36693438129585965
498,7272789,2557412,23.60821917808219,M,Black,2016-04-05,1,0,0,7272789,felony,violent,2016-04-05,True,0.36693438129585965
40,5168489,83708,33.92328767123288,M,Black,2017-09-16,1,0,1,4990420,felony,violent,2017-10-18,True,0.36693438129585965
382,3166132,1289881,21.186301369863013,M,Black,2018-08-18,0,0,0,7348866,misdemeanor,drug,2016-03-15,False,0.19859746319853702
843,3250281,48211,34.2,M,White,2018-07-30,0,0,0,10615176,misdemeanor,drug,2013-04-16,False,0.19859746319853702
716,5665899,50827,21.778082191780825,M,Black,2017-06-08,1,0,1,5665899,felony,drug,2017-06-08,True,0.36693438129585965
563,6778366,41991,24.93972602739726,M,White,2016-08-05,1,0,1,8733899,felony,property,2015-01-13,True,0.36693438129585965
744,7532175,919650,34.915068493150685,M,Black,2016-01-24,0,0,0,1157538,misdemeanor,other,2019-08-11,False,0.19859746319853702
46,5819314,1308319,19.27671232876712,M,Black,2017-05-02,0,0,0,7334145,misdemeanor,drug,2016-03-18,False,0.19859746319853702
347,7149171,1295291,37.394520547945206,M,White,2016-05-09,0,0,0,2900407,misdemeanor,violent,2018-10-08,False,0.19859746319853702
441,4283852,1543625,56.85753424657534,M,Black,2018-02-25,0,0,0,6828868,misdemeanor,violent,2016-07-19,False,0.19859746319853702
287,7307171,1309468,35.24931506849315,F,White,2016-03-26,0,0,0,8956296,misdemeanor,property,2014-10-21,False,0.19859746319853702
406,7395386,1609935,41.40547945205479,,,2016-03-02,0,0,0,5433553,misdemeanor,violent,2017-07-31,False,0.19859746319853702
586,4652942,8089,22.35890410958904,M,Black,2017-12-12,0,2,0,6062280,felony,drug,2017-02-28,True,0.38774880163656344
671,4957370,26152,27.528767123287672,M,Black,2017-10-24,1,1,0,3439945,misdemeanor,violent,2018-07-13,False,0.4809487717085381
737,6015800,60742,28.254794520547943,M,Black,2017-03-13,0,0,0,8165891,misdemeanor,other,2015-07-13,False,0.19859746319853702
237,5697246,15340,39.5972602739726,M,White,2017-05-31,0,1,1,10702890,misdemeanor,other,2013-03-16,False,0.2837503120962795
845,3130830,1137620,33.10958904109589,M,Black,2018-08-24,0,0,1,541550,misdemeanor,property,2019-12-10,False,0.19859746319853702
773,5627332,14836,26.013698630136982,M,White,2017-06-18,0,0,0,563869,misdemeanor,other,2019-12-05,False,0.19859746319853702
454,5560929,912191,34.93698630136986,M,Black,2017-07-03,0,1,0,8805255,misdemeanor,property,2014-12-15,False,0.2837503120962795
622,3614608,277226,41.95890410958904,M,mixed,2018-06-12,0,0,0,3614608,misdemeanor,other,2018-06-12,False,0.19859746319853702
821,7357500,13592,33.413698630136984,M,Black,2016-03-13,0,0,0,452014,felony,property,2019-12-31,True,0.19859746319853702
746,6037598,92826,40.84657534246576,M,Black,2017-03-07,0,0,0,9501669,misdemeanor,property,2014-04-29,False,0.19859746319853702
972,7063563,81423,51.45205479452055,M,Black,2016-05-12,1,0,1,7063563,felony,violent,2016-05-12,True,0.36693438129585965
105,7255049,670782,25.084931506849315,M,Black,2016-04-10,0,1,0,8166534,felony,violent,2015-07-13,True,0.2837503120962795
402,7255033,69058,49.24931506849315,F,mixed,2016-04-10,0,0,1,10009163,felony,violent,2013-11-13,True,0.19859746319853702
625,12005344,14260,19.30958904109589,M,,2018-01-15,0,0,0,2968582,misdemeanor,other,2018-09-24,False,0.19859746319853702
360,7509640,60273,21.56438356164384,F,Black,2016-02-02,0,0,0,9617642,felony,violent,2014-03-20,True,0.19859746319853702
536,6352048,555837,46.78904109589041,M,Black,2016-12-11,0,0,1,11305595,misdemeanor,violent,2012-08-11,False,0.19859746319853702
575,4524599,81290,20.134246575342463,M,Black,2018-01-11,0,2,0,2905709,misdemeanor,other,2018-10-05,False,0.38774880163656344
865,2471357,344219,34.32876712328767,F,White,2018-12-29,0,0,0,546125,misdemeanor,violent,2019-12-09,False,0.19859746319853702
81,7462166,75450,53.10410958904109,M,White,2016-02-16,0,0,0,11377195,misdemeanor,other,2012-07-17,False,0.19859746319853702
486,3904095,28710,20.75068493150685,M,Black,2018-04-19,1,0,1,4826472,misdemeanor,drug,2017-11-14,False,0.36693438129585965
895,5296171,883909,31.32602739726028,F,White,2017-08-25,0,0,0,5296171,misdemeanor,property,2017-08-25,False,0.19859746319853702
500,7308318,57776,21.936986301369863,M,Black,2016-03-25,0,3,1,1953260,misdemeanor,other,2019-04-03,False,0.5030910306981737
891,6537189,1052139,48.367123287671234,M,White,2016-10-14,0,0,0,5395043,misdemeanor,other,2017-08-07,False,0.19859746319853702
139,5998375,339988,56.57534246575342,M,,2017-03-17,0,1,0,5692673,misdemeanor,property,2017-06-01,False,0.2837503120962795
450,5590253,21406,19.052054794520547,M,White,2017-06-26,1,1,0,231763,misdemeanor,violent,2020-02-14,False,0.4809487717085381
557,2907915,115414,26.78356164383561,M,,2018-10-05,0,0,0,2907915,misdemeanor,other,2018-10-05,False,0.19859746319853702
591,5749590,334186,35.76712328767123,M,,2017-05-21,0,0,0,1325043,misdemeanor,other,2019-07-10,False,0.19859746319853702
768,7003779,115968,30.983561643835618,M,Black,2016-05-30,0,0,0,7003779,misdemeanor,violent,2016-05-30,False,0.19859746319853702
529,3377366,81249,50.26849315068493,M,Black,2018-07-24,0,0,0,9703885,felony,drug,2014-02-19,True,0.19859746319853702
642,4292218,5400,27.21917808219178,M,Black,2018-02-22,0,0,1,4292218,misdemeanor,violent,2018-02-22,False,0.19859746319853702
988,6166510,69593,35.4,F,mixed,2017-02-03,0,0,1,167650,misdemeanor,drug,2020-02-27,False,0.19859746319853702
376,3575090,23062,58.87123287671233,M,White,2018-06-20,1,0,0,7696735,misdemeanor,other,2015-12-03,False,0.36693438129585965
541,3232676,265085,43.10410958904109,M,Black,2018-08-03,0,0,0,2879575,misdemeanor,property,2018-10-11,False,0.19859746319853702
759,7275867,2842887,26.90958904109589,M,White,2016-04-04,0,0,0,7275867,misdemeanor,property,2016-04-04,False,0.19859746319853702
819,3940175,1065333,19.42739726027397,F,White,2018-04-14,0,0,1,2786999,felony,property,2018-10-29,True,0.19859746319853702
213,5597498,474178,28.304109589041097,M,White,2017-06-23,0,0,0,6633763,misdemeanor,drug,2016-09-15,False,0.19859746319853702
46,5819314,1308319,19.27671232876712,M,Black,2017-05-02,0,0,0,7339504,misdemeanor,other,2016-03-17,False,0.19859746319853702
224,6916481,26679,31.117808219178084,M,Black,2016-06-25,0,2,0,9808618,misdemeanor,property,2014-01-12,False,0.38774880163656344
770,2916797,51530,32.6958904109589,F,Black,2018-10-03,1,1,0,11148185,felony,violent,2012-10-03,True,0.4809487717085381
73,4435364,12751,26.40821917808219,M,Black,2018-01-27,0,1,1,11593477,felony,drug,2012-05-04,True,0.2837503120962795
335,4079940,15930,26.504109589041096,M,Black,2018-03-31,0,0,0,1211759,misdemeanor,other,2019-07-31,False,0.19859746319853702
746,6037598,92826,40.84657534246576,M,Black,2017-03-07,0,0,0,7900899,misdemeanor,property,2015-10-02,False,0.19859746319853702
30,5053353,951591,26.58356164383561,M,Black,2017-10-06,0,0,0,7003972,misdemeanor,property,2016-05-29,False,0.19859746319853702
793,6871709,66829,48.30684931506849,M,White,2016-07-06,0,2,0,8072611,felony,violent,2015-08-10,True,0.38774880163656344
11,3168313,258315,37.42191780821918,M,,2018-08-18,0,0,0,11449493,misdemeanor,property,2012-06-21,False,0.19859746319853702
729,7005361,3249683,34.47123287671233,M,White,2016-05-28,0,0,0,7005370,misdemeanor,other,2016-05-28,False,0.19859746319853702
313,2586870,24750,35.0958904109589,M,White,2018-12-06,0,0,0,10549656,misdemeanor,violent,2013-05-08,False,0.19859746319853702
428,6165914,570963,40.92328767123288,M,Black,2017-02-03,0,0,0,6165914,misdemeanor,property,2017-02-03,False,0.19859746319853702
156,7311479,847994,25.2986301369863,M,Black,2016-03-25,0,0,1,6576238,felony,drug,2016-10-03,True,0.19859746319853702
254,6931649,1256556,20.413698630136988,M,White,2016-06-20,0,0,0,10366762,felony,violent,2013-07-11,True,0.19859746319853702
156,7311479,847994,25.2986301369863,M,Black,2016-03-25,0,0,1,9338759,misdemeanor,drug,2014-06-17,False,0.19859746319853702
383,6704112,1307676,35.09315068493151,M,White,2016-08-26,0,0,1,5358130,misdemeanor,violent,2017-08-14,False,0.19859746319853702
694,6055237,2559192,65.05205479452054,M,Black,2017-03-02,0,0,0,6055238,misdemeanor,other,2017-03-02,False,0.19859746319853702
996,6305418,320631,31.63013698630137,M,Black,2016-12-23,0,0,1,9395302,misdemeanor,property,2020-12-04,False,0.19859746319853702
314,5666449,25523,29.742465753424657,M,Black,2017-06-08,0,0,0,5544127,misdemeanor,other,2017-07-06,False,0.19859746319853702
808,6743620,3198323,19.964383561643835,M,White,2016-08-15,0,0,0,6743620,misdemeanor,other,2016-08-15,False,0.19859746319853702
610,5170311,336042,55.30684931506849,M,White,2017-09-15,0,0,1,3851368,misdemeanor,other,2018-04-29,False,0.19859746319853702
970,7019251,253477,51.3013698630137,M,White,2016-05-24,0,1,0,7019251,misdemeanor,other,2016-05-24,False,0.2837503120962795
746,6037598,92826,40.84657534246576,M,Black,2017-03-07,0,0,0,4514795,misdemeanor,property,2018-01-13,False,0.19859746319853702
726,4761709,51435,33.465753424657535,M,Black,2017-11-24,0,0,0,11050780,felony,violent,2012-11-08,True,0.19859746319853702
737,6015800,60742,28.254794520547943,M,Black,2017-03-13,0,0,0,10536691,misdemeanor,violent,2013-05-14,False,0.19859746319853702
610,5170311,336042,55.30684931506849,M,White,2017-09-15,0,0,1,9571999,misdemeanor,property,2014-04-04,False,0.19859746319853702
249,5997738,229544,18.65753424657534,M,mixed,2017-03-18,0,0,0,5997738,misdemeanor,other,2017-03-18,False,0.19859746319853702
565,2747588,70259,23.843835616438355,M,mixed,2018-11-03,0,0,0,4537735,misdemeanor,property,2018-01-09,False,0.19859746319853702
124,6676974,3054080,23.698630136986303,F,mixed,2016-09-02,0,0,0,6186376,misdemeanor,property,2017-01-28,False,0.19859746319853702
935,6370773,3909,47.17260273972602,M,White,2016-12-01,1,1,1,6211284,misdemeanor,property,2017-01-23,False,0.4809487717085381
926,4531245,66936,46.2958904109589,M,Black,2018-01-10,1,0,1,9585502,felony,drug,2014-04-01,True,0.36693438129585965
339,5921226,555796,39.95068493150685,M,Black,2017-04-06,0,0,0,5921226,misdemeanor,violent,2017-04-06,False,0.19859746319853702
467,6845142,1072559,55.02739726027397,M,White,2016-07-15,0,0,0,8427705,misdemeanor,property,2015-04-19,False,0.19859746319853702
550,5403234,1652670,22.942465753424656,F,Black,2017-08-06,0,0,0,5403234,misdemeanor,other,2017-08-06,False,0.19859746319853702
536,6352048,555837,46.78904109589041,M,Black,2016-12-11,0,0,1,10820897,misdemeanor,other,2013-02-02,False,0.19859746319853702
889,3013581,2154819,58.61369863013699,F,White,2018-09-16,0,0,0,3013581,misdemeanor,violent,2018-09-16,False,0.19859746319853702
447,7193530,1306011,59.12054794520548,M,White,2016-04-26,1,0,1,5522833,felony,property,2017-07-11,True,0.36693438129585965
150,6984366,1745147,19.624657534246577,M,mixed,2016-06-04,0,0,0,6992104,misdemeanor,drug,2016-06-02,False,0.19859746319853702
485,5660831,65834,20.065753424657533,M,Black,2017-06-10,0,0,0,2830864,felony,property,2018-10-19,True,0.19859746319853702
811,4837325,51323,32.26027397260274,M,White,2017-11-13,1,3,1,7376684,misdemeanor,property,2016-03-08,False,0.703090162151332
42,6214564,11297,48.983561643835614,M,Black,2017-01-20,0,0,0,6062425,misdemeanor,other,2017-02-28,False,0.19859746319853702
752,5828497,51883,25.980821917808218,M,mixed,2017-04-30,0,0,0,6320789,misdemeanor,violent,2016-12-19,False,0.19859746319853702
973,2816767,36799,33.8986301369863,M,Black,2018-10-23,0,0,0,2816767,misdemeanor,property,2018-10-23,False,0.19859746319853702
48,4573842,76733,27.47945205479452,F,White,2017-12-30,0,1,0,3354908,misdemeanor,drug,2020-07-06,False,0.2837503120962795
421,4609251,4741,33.49589041095891,M,White,2017-12-21,0,1,1,97653,misdemeanor,other,2020-03-12,False,0.2837503120962795
199,4941565,1060589,28.134246575342463,M,Black,2017-10-27,0,1,0,3831793,misdemeanor,other,2018-05-02,False,0.2837503120962795
341,7021379,63935,29.64109589041096,F,White,2016-05-24,1,4,1,4490226,misdemeanor,other,2018-01-18,False,0.7910400253244807
671,4957370,26152,27.528767123287672,M,Black,2017-10-24,1,1,0,299797,felony,violent,2020-02-01,True,0.4809487717085381
569,5564259,847667,32.27945205479452,F,Black,2017-07-03,0,0,0,1663362,misdemeanor,violent,2019-05-09,False,0.19859746319853702
482,5527499,434345,52.1972602739726,F,mixed,2017-07-10,0,0,0,5527499,misdemeanor,property,2017-07-10,False,0.19859746319853702
111,7454785,1462612,28.83835616438356,M,White,2016-02-17,0,0,0,7454785,misdemeanor,property,2016-02-17,False,0.19859746319853702
385,4827776,1063563,30.816438356164383,M,White,2017-11-13,0,0,0,11918570,misdemeanor,other,2013-08-12,False,0.19859746319853702
790,6390045,995275,45.11506849315069,M,mixed,2016-11-23,0,0,0,6017633,misdemeanor,other,2017-03-12,False,0.19859746319853702
909,5057571,66046,24.473972602739725,M,Black,2017-10-06,0,0,1,6122534,misdemeanor,property,2017-02-14,False,0.19859746319853702
99,5915304,46960,24.994520547945207,F,White,2017-04-07,0,0,0,5583267,misdemeanor,property,2017-06-27,False,0.19859746319853702
153,7224958,57529,25.56438356164384,M,Black,2016-04-17,0,3,1,10969260,misdemeanor,property,2012-12-06,False,0.5030910306981737
